model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
historical_mean,Spanien,2025-03-01,2025-03,0.17055453471166665,0.01219989321943616,1058,5
historical_mean,Spanien,2025-03-01,2025-03,0.17055453471166665,0.01219989321943616,1058,5
historical_mean,Spanien,2025-03-01,2025-03,0.17055453471166665,0.01219989321943616,1058,5
historical_mean,Spanien,2025-03-01,2025-03,0.17055453471166665,0.01219989321943616,1058,5
historical_mean,Spanien,2025-03-01,2025-03,0.17055453471166665,0.01219989321943616,1058,5
historical_mean,Spanien,2025-03-01,2025-03,0.17055453471166665,0.01219989321943616,1058,5
historical_mean,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.006930170665063341,309,5
historical_mean,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.006930170665063341,309,5
historical_mean,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.006930170665063341,309,5
historical_mean,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.006930170665063341,309,5
historical_mean,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.006930170665063341,309,5
historical_mean,Sydkorea,2025-03-01,2025-03,0.2882853113936025,-0.006930170665063341,309,5
historical_mean,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.040218564251546046,345,5
historical_mean,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.040218564251546046,345,5
historical_mean,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.040218564251546046,345,5
historical_mean,Taiwan,2025-03-01,2025-03,0.11908120046777056,0.040218564251546046,345,5
historical_mean,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.026092115368958668,307,5
historical_mean,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.026092115368958668,307,5
historical_mean,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.026092115368958668,307,5
historical_mean,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.026092115368958668,307,5
historical_mean,Thailand,2025-03-01,2025-03,0.0717371869686406,-0.026092115368958668,307,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,Tyskland,2025-03-01,2025-03,0.15982838323979343,0.023876901108611744,433,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,UAE,2025-03-01,2025-03,0.1388240502364501,0.027361479731387726,973,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,USA,2025-03-01,2025-03,0.06263533464981352,0.047171514017007955,1430,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Belgien,2025-04-01,2025-04,0.17774868033738436,-0.003907222653217365,434,5
historical_mean,Brasilien,2025-04-01,2025-04,0.14401995255981803,0.005873360835013436,207,5
historical_mean,Brasilien,2025-04-01,2025-04,0.14401995255981803,0.005873360835013436,207,5
historical_mean,Filippinerne,2025-04-01,2025-04,0.003709431578597551,-0.007082945236956985,170,5
historical_mean,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.049846473094361375,389,5
historical_mean,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.049846473094361375,389,5
historical_mean,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.049846473094361375,389,5
historical_mean,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.049846473094361375,389,5
historical_mean,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.049846473094361375,389,5
historical_mean,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.049846473094361375,389,5
historical_mean,Grækenland,2025-04-01,2025-04,0.25827919063775007,0.049846473094361375,389,5
historical_mean,Holland,2025-04-01,2025-04,0.07382501121623744,0.030315096112598878,129,5
historical_mean,Hong Kong,2025-04-01,2025-04,0.0793142459262959,-0.003223691052705517,226,5
historical_mean,Hong Kong,2025-04-01,2025-04,0.0793142459262959,-0.003223691052705517,226,5
historical_mean,Hong Kong,2025-04-01,2025-04,0.0793142459262959,-0.003223691052705517,226,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indien,2025-04-01,2025-04,0.006748745956215673,0.03354299925834023,530,5
historical_mean,Indonesia,2025-04-01,2025-04,0.19860711947022464,-0.0014764511821818672,170,5
historical_mean,Japan,2025-04-01,2025-04,0.20086839153994257,0.009680908004369541,265,5
historical_mean,Japan,2025-04-01,2025-04,0.20086839153994257,0.009680908004369541,265,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Kina,2025-04-01,2025-04,0.1606672496632291,0.0031543952411386355,2047,5
historical_mean,Malaysia,2025-04-01,2025-04,0.09178983107118129,-0.012054401558339709,531,5
historical_mean,Malaysia,2025-04-01,2025-04,0.09178983107118129,-0.012054401558339709,531,5
historical_mean,Singapore,2025-04-01,2025-04,0.11820702327646931,0.013999139887971319,196,5
historical_mean,Singapore,2025-04-01,2025-04,0.11820702327646931,0.013999139887971319,196,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Spanien,2025-04-01,2025-04,0.20470350263461023,0.013092870521084073,1064,5
historical_mean,Sydkorea,2025-04-01,2025-04,0.3096461370674256,-0.0013070186258506593,315,5
historical_mean,Sydkorea,2025-04-01,2025-04,0.3096461370674256,-0.0013070186258506593,315,5
historical_mean,Sydkorea,2025-04-01,2025-04,0.3096461370674256,-0.0013070186258506593,315,5
historical_mean,Sydkorea,2025-04-01,2025-04,0.3096461370674256,-0.0013070186258506593,315,5
historical_mean,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.04112243400760593,349,5
historical_mean,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.04112243400760593,349,5
historical_mean,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.04112243400760593,349,5
historical_mean,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.04112243400760593,349,5
historical_mean,Taiwan,2025-04-01,2025-04,0.24241526968905358,0.04112243400760593,349,5
historical_mean,Thailand,2025-04-01,2025-04,0.11842821512838532,-0.0245243380879074,312,5
historical_mean,Thailand,2025-04-01,2025-04,0.11842821512838532,-0.0245243380879074,312,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,Tyskland,2025-04-01,2025-04,0.15177801690382403,0.026945783323762566,443,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,UAE,2025-04-01,2025-04,0.17276345415837283,0.028607504401667892,984,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,USA,2025-04-01,2025-04,0.1407890775373759,0.047363743831504164,1448,5
historical_mean,Belgien,2025-05-01,2025-05,0.11420489280213973,0.0009803801178302114,446,5
historical_mean,Belgien,2025-05-01,2025-05,0.11420489280213973,0.0009803801178302114,446,5
historical_mean,Belgien,2025-05-01,2025-05,0.11420489280213973,0.0009803801178302114,446,5
historical_mean,Belgien,2025-05-01,2025-05,0.11420489280213973,0.0009803801178302114,446,5
historical_mean,Belgien,2025-05-01,2025-05,0.11420489280213973,0.0009803801178302114,446,5
historical_mean,Belgien,2025-05-01,2025-05,0.11420489280213973,0.0009803801178302114,446,5
historical_mean,Belgien,2025-05-01,2025-05,0.11420489280213973,0.0009803801178302114,446,5
historical_mean,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.007195337789317789,209,5
historical_mean,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.007195337789317789,209,5
historical_mean,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.007195337789317789,209,5
historical_mean,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.007195337789317789,209,5
historical_mean,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.007195337789317789,209,5
historical_mean,Brasilien,2025-05-01,2025-05,0.1339964659495081,0.007195337789317789,209,5
historical_mean,Filippinerne,2025-05-01,2025-05,-0.10194300335666343,-0.0070198319222461395,171,5
historical_mean,Filippinerne,2025-05-01,2025-05,-0.10194300335666343,-0.0070198319222461395,171,5
historical_mean,Filippinerne,2025-05-01,2025-05,-0.10194300335666343,-0.0070198319222461395,171,5
historical_mean,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.0535308898186132,396,5
historical_mean,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.0535308898186132,396,5
historical_mean,Grækenland,2025-05-01,2025-05,0.21015116164098652,0.0535308898186132,396,5
