key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px,tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px_pred.png,tokyo,P2,20231128T013009Z,638,0.00243377685546875,512,512,585.0,53.0,259638.0,1868.0,0.009357452392578125,0.00243377685546875,0.9926719665527344,0.6191397004495715,0.999795911294577,0.007116276770830154,0.007328033447265625,0.378518283367157,0.378518283367157,0.23343974351882935,0.9169278740882874,0.2384834885597229,tokyo,638,0.00243377685546875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15974807739257812,10,ok,Tokyo,Tokyo,6,585.0,53.0,259638.0,1868.0,0.009357452392578125,0.00243377685546875,0.9926719665527344,0.6191397004495715,0.999795911294577,0.007116276770830154,0.007328033447265625,0.378518283367157,0.378518283367157,0.23343974351882935,0.9169278740882874,0.2384834885597229,585.0,53.0,259638.0,1868.0,0.009357452392578125,0.00243377685546875,0.9926719665527344,0.6191397004495715,0.999795911294577,0.007116276770830154,0.007328033447265625,0.378518283367157,0.378518283367157,0.23343974351882935,0.9169278740882874,0.2384834885597229
bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px,bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px_pred.png,bremen,P1,20231128T104401Z,7737,0.029514312744140625,512,512,5319.0,2418.0,253183.0,1224.0,0.024959564208984375,0.029514312744140625,0.9861068725585938,0.9017348959038618,0.9905399431144636,0.011337277479469776,0.01389312744140625,0.7449579834938049,0.7449579834938049,0.5935721397399902,0.6874757409095764,0.8129298686981201,bremen,7737,0.029514312744140625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.25746917724609375,10,ok,Bremen,Bremen,6,5319.0,2418.0,253183.0,1224.0,0.024959564208984375,0.029514312744140625,0.9861068725585938,0.9017348959038618,0.9905399431144636,0.011337291449308395,0.01389312744140625,0.7449579834938049,0.7449579834938049,0.5935721397399902,0.6874757409095764,0.8129298686981201,5319.0,2418.0,253183.0,1224.0,0.024959564208984375,0.029514312744140625,0.9861068725585938,0.9017348959038618,0.9905399431144636,0.011337277479469776,0.01389312744140625,0.7449579834938049,0.7449579834938049,0.5935721397399902,0.6874757409095764,0.8129298686981201
tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20231129T110319Z,4464,0.01702880859375,512,512,3428.0,1036.0,257545.0,135.0,0.013591766357421875,0.01702880859375,0.9955329895019531,0.97905204972153,0.9959935184719682,0.0037097535096108913,0.004467010498046875,0.8541173338890076,0.8541173338890076,0.7453794479370117,0.7679211497306824,0.9621105790138245,tanger_med,4464,0.01702880859375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0771026611328125,10,ok,Tanger Med,Tanger Med,2,3428.0,1036.0,257545.0,135.0,0.013591766357421875,0.01702880859375,0.9955329895019531,0.97905204972153,0.9959935184719682,0.0037097688764333725,0.004467010498046875,0.8541173338890076,0.8541173338890076,0.7453794479370117,0.7679211497306824,0.9621105790138245,3428.0,1036.0,257545.0,135.0,0.013591766357421875,0.01702880859375,0.9955329895019531,0.97905204972153,0.9959935184719682,0.0037097535096108913,0.004467010498046875,0.8541173338890076,0.8541173338890076,0.7453794479370117,0.7679211497306824,0.9621105790138245
yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px,yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px_pred.png,yantai,P1,20231202T025059Z,3109,0.011859893798828125,512,512,2783.0,326.0,254966.0,4069.0,0.0261383056640625,0.011859893798828125,0.9832344055175781,0.7024409083191337,0.9987230308822839,0.01597224548459053,0.016765594482421875,0.558779239654541,0.558779239654541,0.3877124488353729,0.8951431512832642,0.40615877509117126,yantai,3126,0.01192474365234375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.08678817749023438,10,ok,Yantai,Yantai,5,2800.0,326.0,254966.0,4052.0,0.0261383056640625,0.01192474365234375,0.9832992553710938,0.7036814220377561,0.9987230308822839,0.0157218836247921,0.01670074462890625,0.561234712600708,0.561234712600708,0.3900808095932007,0.8957133889198303,0.4086398184299469,2783.0,326.0,254966.0,4069.0,0.0261383056640625,0.011859893798828125,0.9832344055175781,0.7024409083191337,0.9987230308822839,0.01597224548459053,0.016765594482421875,0.558779239654541,0.558779239654541,0.3877124488353729,0.8951431512832642,0.40615877509117126
da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px,da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px_pred.png,da_lian,P2,20231204T024051Z,7627,0.029094696044921875,512,512,3165.0,4462.0,253813.0,704.0,0.014759063720703125,0.029094696044921875,0.9802932739257812,0.900382339146492,0.9827238408672926,0.01601531356573105,0.01970672607421875,0.550626277923584,0.550626277923584,0.37990638613700867,0.41497310996055603,0.8180408477783203,da_lian,7627,0.029094696044921875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.2826728820800781,10,ok,Da Lian,Da Lian,11,3165.0,4462.0,253813.0,704.0,0.014759063720703125,0.029094696044921875,0.9802932739257812,0.900382339146492,0.9827238408672926,0.016015466302633286,0.01970672607421875,0.550626277923584,0.550626277923584,0.37990638613700867,0.41497310996055603,0.8180408477783203,3165.0,4462.0,253813.0,704.0,0.014759063720703125,0.029094696044921875,0.9802932739257812,0.900382339146492,0.9827238408672926,0.01601531356573105,0.01970672607421875,0.550626277923584,0.550626277923584,0.37990638613700867,0.41497310996055603,0.8180408477783203
tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20231207T111441Z,4572,0.0174407958984375,512,512,4141.0,431.0,255041.0,2531.0,0.02545166015625,0.0174407958984375,0.9887008666992188,0.8094832019397321,0.9983129266612388,0.010595180094242096,0.01129913330078125,0.7365705966949463,0.7365705966949463,0.5829930901527405,0.9057305455207825,0.6206534504890442,tanger_med,4572,0.0174407958984375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0771026611328125,10,ok,Tanger Med,Tanger Med,2,4141.0,431.0,255041.0,2531.0,0.02545166015625,0.0174407958984375,0.9887008666992188,0.8094832019397321,0.9983129266612388,0.01057201623916626,0.01129913330078125,0.7365705966949463,0.7365705966949463,0.5829930901527405,0.9057305455207825,0.6206534504890442,4141.0,431.0,255041.0,2531.0,0.02545166015625,0.0174407958984375,0.9887008666992188,0.8094832019397321,0.9983129266612388,0.010595180094242096,0.01129913330078125,0.7365705966949463,0.7365705966949463,0.5829930901527405,0.9057305455207825,0.6206534504890442
santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px,santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px_pred.png,santos,P4,20231207T131241Z,2506,0.00955963134765625,512,512,1099.0,1407.0,259083.0,555.0,0.00630950927734375,0.00955963134765625,0.9925155639648438,0.8295242298221057,0.994598641022688,0.006578363478183746,0.00748443603515625,0.5283653736114502,0.5283653736114502,0.3590329885482788,0.4385474920272827,0.6644498109817505,santos,2506,0.00955963134765625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.13083648681640625,10,ok,Santos,Santos,14,1099.0,1407.0,259083.0,555.0,0.00630950927734375,0.00955963134765625,0.9925155639648438,0.8295242298221057,0.994598641022688,0.006579105276614428,0.00748443603515625,0.5283653736114502,0.5283653736114502,0.3590329885482788,0.4385474920272827,0.6644498109817505,1099.0,1407.0,259083.0,555.0,0.00630950927734375,0.00955963134765625,0.9925155639648438,0.8295242298221057,0.994598641022688,0.006578363478183746,0.00748443603515625,0.5283653736114502,0.5283653736114502,0.3590329885482788,0.4385474920272827,0.6644498109817505
tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20231209T110349Z,4452,0.0169830322265625,512,512,3835.0,617.0,257504.0,188.0,0.015346527099609375,0.0169830322265625,0.9969291687011719,0.9754391765674051,0.9976096481882528,0.002412044908851385,0.003070831298828125,0.9050147533416748,0.9050147533416748,0.826508641242981,0.8614106178283691,0.9532687067985535,tanger_med,4452,0.0169830322265625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20231209T110349Z__eoCC95.504__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0771026611328125,10,ok,Tanger Med,Tanger Med,2,3835.0,617.0,257504.0,188.0,0.015346527099609375,0.0169830322265625,0.9969291687011719,0.9754391765674051,0.9976096481882528,0.0024121650494635105,0.003070831298828125,0.9050147533416748,0.9050147533416748,0.826508641242981,0.8614106178283691,0.9532687067985535,3835.0,617.0,257504.0,188.0,0.015346527099609375,0.0169830322265625,0.9969291687011719,0.9754391765674051,0.9976096481882528,0.002412044908851385,0.003070831298828125,0.9050147533416748,0.9050147533416748,0.826508641242981,0.8614106178283691,0.9532687067985535
colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px,colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px_pred.png,colombo,P1,20231211T050209Z,6956,0.0265350341796875,512,512,5323.0,1633.0,254307.0,881.0,0.0236663818359375,0.0265350341796875,0.9904098510742188,0.9258072201903784,0.9936195983433618,0.0076709953136742115,0.00959014892578125,0.8089665770530701,0.8089665770530701,0.6792140007019043,0.7652386426925659,0.8579948544502258,colombo,6959,0.026546478271484375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/colombo__P1__L1C__20231211T050209Z__eoCC83.348__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.10109710693359375,10,ok,Colombo,Colombo,5,5323.0,1636.0,254304.0,881.0,0.0236663818359375,0.026546478271484375,0.9903984069824219,0.9258013594417656,0.9936078768461358,0.007707446813583374,0.009601593017578125,0.8087822198867798,0.8087822198867798,0.6789540648460388,0.7649087309837341,0.8579948544502258,5323.0,1633.0,254307.0,881.0,0.0236663818359375,0.0265350341796875,0.9904098510742188,0.9258072201903784,0.9936195983433618,0.0076709953136742115,0.00959014892578125,0.8089665770530701,0.8089665770530701,0.6792140007019043,0.7652386426925659,0.8579948544502258
yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px,yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px_pred.png,yingkou,P1,20231212T025119Z,13233,0.050479888916015625,512,512,4322.0,8911.0,248828.0,83.0,0.016803741455078125,0.050479888916015625,0.9656906127929688,0.973292019904922,0.9654262645544524,0.02745279110968113,0.03430938720703125,0.49007824063301086,0.49007824063301086,0.3245719373226166,0.32660773396492004,0.9811577796936035,yingkou,13503,0.051509857177734375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yingkou__P1__L1C__20231212T025119Z__eoCC31.289__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.14626693725585938,10,ok,Yingkou,Yingkou,2,4322.0,9181.0,248558.0,83.0,0.016803741455078125,0.051509857177734375,0.96466064453125,0.972768234214747,0.9643786931741025,0.028022628277540207,0.03533935546875,0.4826892912387848,0.4826892912387848,0.3181215822696686,0.3200770318508148,0.9811577796936035,4322.0,8911.0,248828.0,83.0,0.016803741455078125,0.050479888916015625,0.9656906127929688,0.973292019904922,0.9654262645544524,0.02745279110968113,0.03430938720703125,0.49007824063301086,0.49007824063301086,0.3245719373226166,0.32660773396492004,0.9811577796936035
abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20231217T070309Z,8491,0.032390594482421875,512,512,7580.0,911.0,252968.0,685.0,0.031528472900390625,0.032390594482421875,0.9939117431640625,0.9567660318016843,0.9964116764285349,0.005047519691288471,0.0060882568359375,0.9047505259513855,0.9047505259513855,0.8260679841041565,0.8927099108695984,0.9171203970909119,abu_dhabi,8491,0.032390594482421875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/abu_dhabi__P1__L1C__20231217T070309Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.15056610107421875,10,ok,Abu Dhabi,Abu Dhabi,2,7580.0,911.0,252968.0,685.0,0.031528472900390625,0.032390594482421875,0.9939117431640625,0.9567660318016843,0.9964116764285349,0.00504758395254612,0.0060882568359375,0.9047505259513855,0.9047505259513855,0.8260679841041565,0.8927099108695984,0.9171203970909119,7580.0,911.0,252968.0,685.0,0.031528472900390625,0.032390594482421875,0.9939117431640625,0.9567660318016843,0.9964116764285349,0.005047519691288471,0.0060882568359375,0.9047505259513855,0.9047505259513855,0.8260679841041565,0.8927099108695984,0.9171203970909119
hai_phong__P1__L1C__20231221T032139Z__eoCC66.031__CRNA__ND0.000__512px,hai_phong__P1__L1C__20231221T032139Z__eoCC66.031__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hai_phong__P1__L1C__20231221T032139Z__eoCC66.031__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hai_phong__P1__L1C__20231221T032139Z__eoCC66.031__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hai_phong__P1__L1C__20231221T032139Z__eoCC66.031__CRNA__ND0.000__512px_pred.png,hai_phong,P1,20231221T032139Z,290,0.00110626220703125,512,512,0.0,290.0,261489.0,365.0,0.001392364501953125,0.00110626220703125,0.9975013732910156,0.4994460976625321,0.9988921953250642,0.002276092767715454,0.002498626708984375,0.0,0.0,0.0,0.0,0.0,hai_phong,295,0.001125335693359375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hai_phong__P1__L1C__20231221T032139Z__eoCC66.031__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.057201385498046875,10,ok,Hai Phong,Hai Phong,19,0.0,295.0,261484.0,365.0,0.001392364501953125,0.001125335693359375,0.9974822998046875,0.49943654762223094,0.9988730952444619,0.002283975714817643,0.0025177001953125,0.0,0.0,0.0,0.0,0.0,0.0,290.0,261489.0,365.0,0.001392364501953125,0.00110626220703125,0.9975013732910156,0.4994460976625321,0.9988921953250642,0.002276092767715454,0.002498626708984375,0.0,0.0,0.0,0.0,0.0
shenzhen__P5__L1C__20231225T030139Z__eoCC30.905__CRNA__ND0.000__512px,shenzhen__P5__L1C__20231225T030139Z__eoCC30.905__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shenzhen__P5__L1C__20231225T030139Z__eoCC30.905__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shenzhen__P5__L1C__20231225T030139Z__eoCC30.905__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shenzhen__P5__L1C__20231225T030139Z__eoCC30.905__CRNA__ND0.000__512px_pred.png,shenzhen,P5,20231225T030139Z,3139,0.011974334716796875,512,512,930.0,2209.0,258857.0,148.0,0.00411224365234375,0.011974334716796875,0.9910087585449219,0.9271236289995093,0.9915385381474416,0.007907158695161343,0.008991241455078125,0.44107183814048767,0.44107183814048767,0.28293275833129883,0.2962726950645447,0.8627087473869324,shenzhen,3139,0.011974334716796875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shenzhen__P5__L1C__20231225T030139Z__eoCC30.905__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0492095947265625,10,ok,Shenzhen,Shenzhen,45,930.0,2209.0,258857.0,148.0,0.00411224365234375,0.011974334716796875,0.9910087585449219,0.9271236289995093,0.9915385381474416,0.007907163351774216,0.008991241455078125,0.44107183814048767,0.44107183814048767,0.28293275833129883,0.2962726950645447,0.8627087473869324,930.0,2209.0,258857.0,148.0,0.00411224365234375,0.011974334716796875,0.9910087585449219,0.9271236289995093,0.9915385381474416,0.007907158695161343,0.008991241455078125,0.44107183814048767,0.44107183814048767,0.28293275833129883,0.2962726950645447,0.8627087473869324
tianjin__P4__L1C__20231225T030139Z__eoCC0.204__CRNA__ND0.000__512px,tianjin__P4__L1C__20231225T030139Z__eoCC0.204__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P4__L1C__20231225T030139Z__eoCC0.204__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P4__L1C__20231225T030139Z__eoCC0.204__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P4__L1C__20231225T030139Z__eoCC0.204__CRNA__ND0.000__512px_pred.png,tianjin,P4,20231225T030139Z,7879,0.030055999755859375,512,512,7414.0,465.0,237643.0,16622.0,0.0916900634765625,0.030055999755859375,0.9348182678222656,0.6532505451816619,0.9980471046751894,0.062322311103343964,0.06518173217773438,0.4646091163158417,0.4646091163158417,0.3025999069213867,0.9409823417663574,0.3084539771080017,tianjin,8342,0.03182220458984375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P4__L1C__20231225T030139Z__eoCC0.204__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.38523101806640625,10,ok,Tianjin,Tianjin,8,7414.0,928.0,237180.0,16622.0,0.0916900634765625,0.03182220458984375,0.9330520629882812,0.6522782972941488,0.996102608900163,0.06378036737442017,0.06694793701171875,0.45796528458595276,0.45796528458595276,0.2969876527786255,0.8887556791305542,0.3084539771080017,7414.0,465.0,237643.0,16622.0,0.0916900634765625,0.030055999755859375,0.9348182678222656,0.6532505451816619,0.9980471046751894,0.062322311103343964,0.06518173217773438,0.4646091163158417,0.4646091163158417,0.3025999069213867,0.9409823417663574,0.3084539771080017
